id,s,e,label,label_index
o4xQ-BEa3Ss,0,9.84,NO_SPEECH,3
o4xQ-BEa3Ss,9.84,48,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,48,87,NO_SPEECH,3
o4xQ-BEa3Ss,87,88.08,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,88.08,91.03,NO_SPEECH,3
o4xQ-BEa3Ss,91.03,92.03,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,92.03,93.44,NO_SPEECH,3
o4xQ-BEa3Ss,93.44,94.4,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,94.4,96.07,NO_SPEECH,3
o4xQ-BEa3Ss,96.07,97.44,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,97.44,100.59,NO_SPEECH,3
o4xQ-BEa3Ss,100.59,101.79,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,101.79,102.71,NO_SPEECH,3
o4xQ-BEa3Ss,102.71,103.91,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,103.91,105.07,NO_SPEECH,3
o4xQ-BEa3Ss,105.07,105.64,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,105.64,108.19,NO_SPEECH,3
o4xQ-BEa3Ss,108.19,110.52,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,110.52,113.63,NO_SPEECH,3
o4xQ-BEa3Ss,113.63,115,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,115,120,NO_SPEECH,3
o4xQ-BEa3Ss,120,120.54,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,120.54,124.56,NO_SPEECH,3
o4xQ-BEa3Ss,124.56,125.71,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,125.71,128.1,NO_SPEECH,3
o4xQ-BEa3Ss,128.1,131.07,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,131.07,135.23,NO_SPEECH,3
o4xQ-BEa3Ss,135.23,135.92,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,135.92,163.43,NO_SPEECH,3
o4xQ-BEa3Ss,163.43,164.47,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,164.47,166.83,NO_SPEECH,3
o4xQ-BEa3Ss,166.83,167.16,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,167.16,168.67,NO_SPEECH,3
o4xQ-BEa3Ss,168.67,169,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,169,171.55,NO_SPEECH,3
o4xQ-BEa3Ss,171.55,173.19,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,173.19,174.88,NO_SPEECH,3
o4xQ-BEa3Ss,174.88,178.64,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,178.64,179.68,NO_SPEECH,3
o4xQ-BEa3Ss,179.68,180.82,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,180.82,181.92,NO_SPEECH,3
o4xQ-BEa3Ss,181.92,183.31,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,183.31,186.11,NO_SPEECH,3
o4xQ-BEa3Ss,186.11,190.4,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,190.4,192.31,NO_SPEECH,3
o4xQ-BEa3Ss,192.31,193.16,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,193.16,194.28,NO_SPEECH,3
o4xQ-BEa3Ss,194.28,195.92,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,195.92,201.1,NO_SPEECH,3
o4xQ-BEa3Ss,201.1,204.16,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,204.16,208.64,NO_SPEECH,3
o4xQ-BEa3Ss,208.64,209.76,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,209.76,212.35,NO_SPEECH,3
o4xQ-BEa3Ss,212.35,213.59,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,213.59,215.16,NO_SPEECH,3
o4xQ-BEa3Ss,215.16,216.4,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,216.4,226.71,NO_SPEECH,3
o4xQ-BEa3Ss,226.71,228.35,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,228.35,241.75,NO_SPEECH,3
o4xQ-BEa3Ss,241.75,243.28,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,243.28,245.15,NO_SPEECH,3
o4xQ-BEa3Ss,245.15,246.68,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,246.68,247.56,NO_SPEECH,3
o4xQ-BEa3Ss,247.56,251.46,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,251.46,255.19,NO_SPEECH,3
o4xQ-BEa3Ss,255.19,260.23,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,260.23,261.98,NO_SPEECH,3
o4xQ-BEa3Ss,261.98,262.46,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,262.46,263.31,NO_SPEECH,3
o4xQ-BEa3Ss,263.31,266.28,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,266.28,268.88,CLEAN_SPEECH,0
o4xQ-BEa3Ss,268.88,270.04,NO_SPEECH,3
o4xQ-BEa3Ss,270.04,273.83,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,273.83,276.11,NO_SPEECH,3
o4xQ-BEa3Ss,276.11,293.98,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,293.98,295.52,NO_SPEECH,3
o4xQ-BEa3Ss,295.52,300,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,300,303.16,CLEAN_SPEECH,0
o4xQ-BEa3Ss,303.16,308.04,NO_SPEECH,3
o4xQ-BEa3Ss,308.04,335.23,CLEAN_SPEECH,0
o4xQ-BEa3Ss,335.23,336.16,NO_SPEECH,3
o4xQ-BEa3Ss,336.16,336.18,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,336.18,354.56,CLEAN_SPEECH,0
o4xQ-BEa3Ss,354.56,355.92,NO_SPEECH,3
o4xQ-BEa3Ss,355.92,360,CLEAN_SPEECH,0
o4xQ-BEa3Ss,360,361.28,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,361.28,363.28,NO_SPEECH,3
o4xQ-BEa3Ss,363.28,364.16,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,364.16,365.19,NO_SPEECH,3
o4xQ-BEa3Ss,365.19,366.11,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,366.11,367.04,NO_SPEECH,3
o4xQ-BEa3Ss,367.04,367.94,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,367.94,369,NO_SPEECH,3
o4xQ-BEa3Ss,369,378,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,378,391.71,NO_SPEECH,3
o4xQ-BEa3Ss,391.71,408.04,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,408.04,409.04,NO_SPEECH,3
o4xQ-BEa3Ss,409.04,416.31,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,416.31,423.95,NO_SPEECH,3
o4xQ-BEa3Ss,423.95,426.64,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,426.64,428.27,NO_SPEECH,3
o4xQ-BEa3Ss,428.27,435.56,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,435.56,437.23,NO_SPEECH,3
o4xQ-BEa3Ss,437.23,441.59,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,441.59,443.56,NO_SPEECH,3
o4xQ-BEa3Ss,443.56,444.64,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,444.64,451,NO_SPEECH,3
o4xQ-BEa3Ss,451,453.16,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,453.16,454.59,NO_SPEECH,3
o4xQ-BEa3Ss,454.59,455.43,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,455.43,456.39,NO_SPEECH,3
o4xQ-BEa3Ss,456.39,457.95,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,457.95,468.76,NO_SPEECH,3
o4xQ-BEa3Ss,468.76,474.31,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,474.31,475.95,NO_SPEECH,3
o4xQ-BEa3Ss,475.95,478.43,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,478.43,497.28,NO_SPEECH,3
o4xQ-BEa3Ss,497.28,529.92,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,529.92,532.68,NO_SPEECH,3
