id,s,e,label,label_index
cWYJHb25EVs,0.0,4.55,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,4.55,5.75,NO_SPEECH,3
cWYJHb25EVs,5.75,9.52,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,9.52,9.81,NO_SPEECH,3
cWYJHb25EVs,9.81,9.82,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,9.82,9.83,NO_SPEECH,3
cWYJHb25EVs,9.83,11.16,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,11.16,11.17,NO_SPEECH,3
cWYJHb25EVs,11.17,11.18,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,11.18,11.32,NO_SPEECH,3
cWYJHb25EVs,11.32,11.38,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,11.38,12.51,NO_SPEECH,3
cWYJHb25EVs,12.51,14.120000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,14.120000000000001,14.39,NO_SPEECH,3
cWYJHb25EVs,14.39,17.04,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,17.04,17.400000000000002,NO_SPEECH,3
cWYJHb25EVs,17.400000000000002,19.17,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,19.17,19.61,NO_SPEECH,3
cWYJHb25EVs,19.61,22.3,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,22.3,22.32,NO_SPEECH,3
cWYJHb25EVs,22.32,24.75,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,24.75,24.76,NO_SPEECH,3
cWYJHb25EVs,24.76,24.77,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,24.77,24.78,NO_SPEECH,3
cWYJHb25EVs,24.78,26.12,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,26.12,26.69,NO_SPEECH,3
cWYJHb25EVs,26.69,27.7,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,27.7,28.32,NO_SPEECH,3
cWYJHb25EVs,28.32,28.330000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,28.330000000000002,28.34,NO_SPEECH,3
cWYJHb25EVs,28.34,28.35,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,28.35,28.36,NO_SPEECH,3
cWYJHb25EVs,28.36,28.37,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,28.37,28.38,NO_SPEECH,3
cWYJHb25EVs,28.38,28.39,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,28.39,28.400000000000002,NO_SPEECH,3
cWYJHb25EVs,28.400000000000002,28.41,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,28.41,28.42,NO_SPEECH,3
cWYJHb25EVs,28.42,29.900000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,29.900000000000002,29.92,NO_SPEECH,3
cWYJHb25EVs,29.92,29.95,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,29.95,29.96,NO_SPEECH,3
cWYJHb25EVs,29.96,31.7,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,31.7,31.77,NO_SPEECH,3
cWYJHb25EVs,31.77,32.230000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,32.230000000000004,33.02,NO_SPEECH,3
cWYJHb25EVs,33.02,33.05,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,33.05,33.06,NO_SPEECH,3
cWYJHb25EVs,33.06,35.980000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,35.980000000000004,37.01,NO_SPEECH,3
cWYJHb25EVs,37.01,37.230000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,37.230000000000004,37.26,NO_SPEECH,3
cWYJHb25EVs,37.26,37.95,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,37.95,37.96,NO_SPEECH,3
cWYJHb25EVs,37.96,37.97,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,37.97,37.980000000000004,NO_SPEECH,3
cWYJHb25EVs,37.980000000000004,37.99,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,37.99,38.0,NO_SPEECH,3
cWYJHb25EVs,38.0,38.04,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,38.04,38.08,NO_SPEECH,3
cWYJHb25EVs,38.08,38.09,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,38.09,38.1,NO_SPEECH,3
cWYJHb25EVs,38.1,38.11,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,38.11,38.12,NO_SPEECH,3
cWYJHb25EVs,38.12,38.13,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,38.13,38.26,NO_SPEECH,3
cWYJHb25EVs,38.26,38.28,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,38.28,39.09,NO_SPEECH,3
cWYJHb25EVs,39.09,39.72,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,39.72,39.93,NO_SPEECH,3
cWYJHb25EVs,39.93,39.94,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,39.94,39.95,NO_SPEECH,3
cWYJHb25EVs,39.95,39.96,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,39.96,39.97,NO_SPEECH,3
cWYJHb25EVs,39.97,39.980000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,39.980000000000004,40.03,NO_SPEECH,3
cWYJHb25EVs,40.03,40.04,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,40.04,43.980000000000004,NO_SPEECH,3
cWYJHb25EVs,43.980000000000004,44.02,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,44.02,44.76,NO_SPEECH,3
cWYJHb25EVs,44.76,44.77,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,44.77,44.78,NO_SPEECH,3
cWYJHb25EVs,44.78,44.79,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,44.79,44.84,NO_SPEECH,3
cWYJHb25EVs,44.84,44.85,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,44.85,44.86,NO_SPEECH,3
cWYJHb25EVs,44.86,44.87,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,44.87,44.88,NO_SPEECH,3
cWYJHb25EVs,44.88,44.89,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,44.89,44.9,NO_SPEECH,3
cWYJHb25EVs,44.9,44.910000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,44.910000000000004,44.92,NO_SPEECH,3
cWYJHb25EVs,44.92,45.1,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,45.1,45.11,NO_SPEECH,3
cWYJHb25EVs,45.11,45.12,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,45.12,45.13,NO_SPEECH,3
cWYJHb25EVs,45.13,45.14,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,45.14,45.19,NO_SPEECH,3
cWYJHb25EVs,45.19,45.2,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,45.2,45.21,NO_SPEECH,3
cWYJHb25EVs,45.21,45.22,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,45.22,45.230000000000004,NO_SPEECH,3
cWYJHb25EVs,45.230000000000004,45.93,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,45.93,45.94,NO_SPEECH,3
cWYJHb25EVs,45.94,45.95,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,45.95,45.980000000000004,NO_SPEECH,3
cWYJHb25EVs,45.980000000000004,46.01,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,46.01,46.02,NO_SPEECH,3
cWYJHb25EVs,46.02,46.03,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,46.03,46.04,NO_SPEECH,3
cWYJHb25EVs,46.04,46.85,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,46.85,47.57,NO_SPEECH,3
cWYJHb25EVs,47.57,49.71,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,49.71,49.81,NO_SPEECH,3
cWYJHb25EVs,49.81,49.82,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,49.82,49.83,NO_SPEECH,3
cWYJHb25EVs,49.83,50.78,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,50.78,51.43,NO_SPEECH,3
cWYJHb25EVs,51.43,53.25,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,53.25,53.47,NO_SPEECH,3
cWYJHb25EVs,53.47,55.7,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,55.7,55.75,NO_SPEECH,3
cWYJHb25EVs,55.75,57.68,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,57.68,57.71,NO_SPEECH,3
cWYJHb25EVs,57.71,58.64,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,58.64,58.730000000000004,NO_SPEECH,3
cWYJHb25EVs,58.730000000000004,59.24,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,59.24,60.120000000000005,NO_SPEECH,3
cWYJHb25EVs,60.120000000000005,61.58,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,61.58,62.43,NO_SPEECH,3
cWYJHb25EVs,62.43,62.440000000000005,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,62.440000000000005,62.45,NO_SPEECH,3
cWYJHb25EVs,62.45,62.46,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,62.46,62.51,NO_SPEECH,3
cWYJHb25EVs,62.51,62.52,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,62.52,62.53,NO_SPEECH,3
cWYJHb25EVs,62.53,62.54,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,62.54,62.550000000000004,NO_SPEECH,3
cWYJHb25EVs,62.550000000000004,62.56,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,62.56,62.57,NO_SPEECH,3
cWYJHb25EVs,62.57,62.58,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,62.58,62.59,NO_SPEECH,3
cWYJHb25EVs,62.59,62.6,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,62.6,62.61,NO_SPEECH,3
cWYJHb25EVs,62.61,62.620000000000005,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,62.620000000000005,62.63,NO_SPEECH,3
cWYJHb25EVs,62.63,63.63,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,63.63,63.67,NO_SPEECH,3
cWYJHb25EVs,63.67,63.7,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,63.7,63.71,NO_SPEECH,3
cWYJHb25EVs,63.71,63.72,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,63.72,63.730000000000004,NO_SPEECH,3
cWYJHb25EVs,63.730000000000004,63.74,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,63.74,64.89,NO_SPEECH,3
cWYJHb25EVs,64.89,65.0,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,65.0,65.05,NO_SPEECH,3
cWYJHb25EVs,65.05,65.75,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,65.75,68.38,NO_SPEECH,3
cWYJHb25EVs,68.38,68.39,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.39,68.4,NO_SPEECH,3
cWYJHb25EVs,68.4,68.41,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.41,68.42,NO_SPEECH,3
cWYJHb25EVs,68.42,68.43,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.43,68.44,NO_SPEECH,3
cWYJHb25EVs,68.44,68.99,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.99,76.85000000000001,NO_SPEECH,3
cWYJHb25EVs,76.85000000000001,76.86,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,76.86,76.91,NO_SPEECH,3
cWYJHb25EVs,76.91,76.92,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,76.92,76.93,NO_SPEECH,3
cWYJHb25EVs,76.93,76.94,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,76.94,76.95,NO_SPEECH,3
cWYJHb25EVs,76.95,76.96000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,76.96000000000001,76.97,NO_SPEECH,3
cWYJHb25EVs,76.97,76.98,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,76.98,76.99,NO_SPEECH,3
cWYJHb25EVs,76.99,77.0,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,77.0,77.01,NO_SPEECH,3
cWYJHb25EVs,77.01,77.02,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,77.02,77.17,NO_SPEECH,3
cWYJHb25EVs,77.17,77.18,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,77.18,77.19,NO_SPEECH,3
cWYJHb25EVs,77.19,77.27,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,77.27,84.74,NO_SPEECH,3
cWYJHb25EVs,84.74,85.19,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,85.19,85.86,NO_SPEECH,3
cWYJHb25EVs,85.86,86.06,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,86.06,86.07000000000001,NO_SPEECH,3
cWYJHb25EVs,86.07000000000001,86.08,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,86.08,86.09,NO_SPEECH,3
cWYJHb25EVs,86.09,86.14,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,86.14,86.16,NO_SPEECH,3
cWYJHb25EVs,86.16,86.27,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,86.27,91.23,NO_SPEECH,3
cWYJHb25EVs,91.23,91.39,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.39,91.4,NO_SPEECH,3
cWYJHb25EVs,91.4,91.64,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.64,91.65,NO_SPEECH,3
cWYJHb25EVs,91.65,91.66,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.66,91.71000000000001,NO_SPEECH,3
cWYJHb25EVs,91.71000000000001,91.72,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.72,91.73,NO_SPEECH,3
cWYJHb25EVs,91.73,91.74,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.74,91.75,NO_SPEECH,3
cWYJHb25EVs,91.75,91.76,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.76,91.77,NO_SPEECH,3
cWYJHb25EVs,91.77,91.78,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.78,91.79,NO_SPEECH,3
cWYJHb25EVs,91.79,91.8,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.8,91.81,NO_SPEECH,3
cWYJHb25EVs,91.81,91.82000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.82000000000001,91.83,NO_SPEECH,3
cWYJHb25EVs,91.83,91.84,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.84,91.99,NO_SPEECH,3
cWYJHb25EVs,91.99,92.44,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,92.44,94.22,NO_SPEECH,3
cWYJHb25EVs,94.22,94.24,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,94.24,94.28,NO_SPEECH,3
cWYJHb25EVs,94.28,94.44,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,94.44,94.73,NO_SPEECH,3
cWYJHb25EVs,94.73,95.3,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,95.3,95.33,NO_SPEECH,3
cWYJHb25EVs,95.33,96.3,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,96.3,96.49000000000001,NO_SPEECH,3
cWYJHb25EVs,96.49000000000001,97.65,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,97.65,99.65,NO_SPEECH,3
cWYJHb25EVs,99.65,99.66,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,99.66,99.9,NO_SPEECH,3
cWYJHb25EVs,99.9,99.91,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,99.91,99.92,NO_SPEECH,3
cWYJHb25EVs,99.92,100.14,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.14,100.15,NO_SPEECH,3
cWYJHb25EVs,100.15,100.16,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.16,100.17,NO_SPEECH,3
cWYJHb25EVs,100.17,100.32000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.32000000000001,100.33,NO_SPEECH,3
cWYJHb25EVs,100.33,100.34,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.34,100.46000000000001,NO_SPEECH,3
cWYJHb25EVs,100.46000000000001,100.47,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.47,100.52,NO_SPEECH,3
cWYJHb25EVs,100.52,100.53,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.53,100.54,NO_SPEECH,3
cWYJHb25EVs,100.54,100.55,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.55,100.56,NO_SPEECH,3
cWYJHb25EVs,100.56,100.57000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.57000000000001,100.58,NO_SPEECH,3
cWYJHb25EVs,100.58,100.59,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.59,100.60000000000001,NO_SPEECH,3
cWYJHb25EVs,100.60000000000001,100.61,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.61,100.62,NO_SPEECH,3
cWYJHb25EVs,100.62,100.63,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.63,100.64,NO_SPEECH,3
cWYJHb25EVs,100.64,101.2,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.2,101.21000000000001,NO_SPEECH,3
cWYJHb25EVs,101.21000000000001,101.22,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.22,101.23,NO_SPEECH,3
cWYJHb25EVs,101.23,101.24000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.24000000000001,101.25,NO_SPEECH,3
cWYJHb25EVs,101.25,101.3,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.3,101.31,NO_SPEECH,3
