id,s,e,label,label_index
cWYJHb25EVs,0.0,0.4,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,0.4,0.43,NO_SPEECH,3
cWYJHb25EVs,0.43,2.0300000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,2.0300000000000002,2.32,NO_SPEECH,3
cWYJHb25EVs,2.32,2.33,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,2.33,2.34,NO_SPEECH,3
cWYJHb25EVs,2.34,2.35,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,2.35,2.36,NO_SPEECH,3
cWYJHb25EVs,2.36,3.5,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,3.5,3.5100000000000002,NO_SPEECH,3
cWYJHb25EVs,3.5100000000000002,3.6,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,3.6,3.62,NO_SPEECH,3
cWYJHb25EVs,3.62,3.7600000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,3.7600000000000002,3.77,NO_SPEECH,3
cWYJHb25EVs,3.77,3.8000000000000003,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,3.8000000000000003,3.86,NO_SPEECH,3
cWYJHb25EVs,3.86,3.95,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,3.95,3.96,NO_SPEECH,3
cWYJHb25EVs,3.96,3.97,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,3.97,3.98,NO_SPEECH,3
cWYJHb25EVs,3.98,3.99,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,3.99,4.0,NO_SPEECH,3
cWYJHb25EVs,4.0,4.01,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,4.01,4.0200000000000005,NO_SPEECH,3
cWYJHb25EVs,4.0200000000000005,4.07,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,4.07,4.08,NO_SPEECH,3
cWYJHb25EVs,4.08,4.54,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,4.54,5.92,NO_SPEECH,3
cWYJHb25EVs,5.92,5.93,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,5.93,5.94,NO_SPEECH,3
cWYJHb25EVs,5.94,6.0200000000000005,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,6.0200000000000005,6.05,NO_SPEECH,3
cWYJHb25EVs,6.05,7.16,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,7.16,7.17,NO_SPEECH,3
cWYJHb25EVs,7.17,7.18,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,7.18,7.19,NO_SPEECH,3
cWYJHb25EVs,7.19,7.36,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,7.36,7.37,NO_SPEECH,3
cWYJHb25EVs,7.37,7.38,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,7.38,7.44,NO_SPEECH,3
cWYJHb25EVs,7.44,7.53,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,7.53,7.54,NO_SPEECH,3
cWYJHb25EVs,7.54,7.57,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,7.57,7.6000000000000005,NO_SPEECH,3
cWYJHb25EVs,7.6000000000000005,8.25,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,8.25,8.26,NO_SPEECH,3
cWYJHb25EVs,8.26,8.32,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,8.32,8.36,NO_SPEECH,3
