id,s,e
cWYJHb25EVs,0.0,4.57
cWYJHb25EVs,5.76,11.59
cWYJHb25EVs,12.51,32.41
cWYJHb25EVs,32.95,36.16
cWYJHb25EVs,37.35,38.1
cWYJHb25EVs,39.06,39.63
cWYJHb25EVs,46.0,46.81
cWYJHb25EVs,47.34,50.83
cWYJHb25EVs,51.41,59.47
cWYJHb25EVs,60.12,61.66
cWYJHb25EVs,62.43,63.9
cWYJHb25EVs,64.87,65.92
cWYJHb25EVs,70.82,71.71
cWYJHb25EVs,97.23,97.62
cWYJHb25EVs,97.97,98.81
cWYJHb25EVs,105.75,106.36
cWYJHb25EVs,107.25,110.25
cWYJHb25EVs,116.4,116.97
cWYJHb25EVs,118.51,118.8
cWYJHb25EVs,119.56,124.69
cWYJHb25EVs,126.15,127.08
cWYJHb25EVs,127.21,127.63
cWYJHb25EVs,128.57,130.48
cWYJHb25EVs,132.94,132.96
cWYJHb25EVs,132.98,133.22
cWYJHb25EVs,134.18,135.3
cWYJHb25EVs,135.89,136.35
cWYJHb25EVs,138.22,139.47
cWYJHb25EVs,142.36,143.06
cWYJHb25EVs,146.45,148.61
cWYJHb25EVs,149.99,150.03
cWYJHb25EVs,152.46,153.54
cWYJHb25EVs,156.99,159.86
cWYJHb25EVs,160.68,161.25
cWYJHb25EVs,162.04,164.78
cWYJHb25EVs,165.51,167.25
cWYJHb25EVs,168.54,170.0
cWYJHb25EVs,170.23,172.28
cWYJHb25EVs,175.94,176.59
cWYJHb25EVs,178.38,178.71
cWYJHb25EVs,179.44,181.04
cWYJHb25EVs,181.96,182.6
cWYJHb25EVs,188.9,188.91
cWYJHb25EVs,188.92,188.97
cWYJHb25EVs,188.99,189.11
cWYJHb25EVs,189.2,189.27
cWYJHb25EVs,190.65,191.9
cWYJHb25EVs,196.77,196.87
cWYJHb25EVs,197.31,197.58
cWYJHb25EVs,198.63,199.31
cWYJHb25EVs,230.54,230.55
cWYJHb25EVs,232.52,232.9
cWYJHb25EVs,233.99,235.04
cWYJHb25EVs,236.04,236.84
cWYJHb25EVs,239.59,239.6
cWYJHb25EVs,239.61,239.84
cWYJHb25EVs,239.93,240.03
cWYJHb25EVs,243.01,243.94
cWYJHb25EVs,257.24,258.13
cWYJHb25EVs,268.7,268.81
cWYJHb25EVs,310.62,313.98
cWYJHb25EVs,315.04,315.07
cWYJHb25EVs,315.56,317.81
cWYJHb25EVs,318.22,319.3
cWYJHb25EVs,319.99,326.53
cWYJHb25EVs,329.87,330.04
cWYJHb25EVs,331.27,332.28
cWYJHb25EVs,333.95,335.7
cWYJHb25EVs,346.07,346.63
cWYJHb25EVs,351.44,351.93
cWYJHb25EVs,356.0,357.58
cWYJHb25EVs,359.9,364.71
cWYJHb25EVs,367.74,374.31
cWYJHb25EVs,375.75,378.3
cWYJHb25EVs,378.81,383.08
cWYJHb25EVs,384.2,386.37
cWYJHb25EVs,387.33,389.98
cWYJHb25EVs,390.64,393.86
cWYJHb25EVs,394.56,397.81
cWYJHb25EVs,402.58,412.93
cWYJHb25EVs,413.76,414.82
cWYJHb25EVs,415.23,422.46
cWYJHb25EVs,423.31,424.48
cWYJHb25EVs,425.2,431.86
cWYJHb25EVs,432.33,433.47
cWYJHb25EVs,434.29,439.33
cWYJHb25EVs,441.02,442.12
cWYJHb25EVs,445.82,446.46
cWYJHb25EVs,447.91,449.39
cWYJHb25EVs,454.25,457.39
cWYJHb25EVs,458.59,463.51
cWYJHb25EVs,465.91,467.8
cWYJHb25EVs,468.42,469.17
cWYJHb25EVs,470.48,471.66
cWYJHb25EVs,472.06,474.0
cWYJHb25EVs,484.66,484.79
cWYJHb25EVs,484.8,484.85
cWYJHb25EVs,486.21,486.22
cWYJHb25EVs,486.23,487.54
cWYJHb25EVs,487.79,488.05
cWYJHb25EVs,490.03,490.55
cWYJHb25EVs,495.92,497.42
cWYJHb25EVs,508.16,509.82
cWYJHb25EVs,510.64,512.3
cWYJHb25EVs,513.21,514.64
cWYJHb25EVs,518.25,519.64
cWYJHb25EVs,525.56,526.5
cWYJHb25EVs,531.97,532.96
cWYJHb25EVs,536.71,537.88
cWYJHb25EVs,540.55,541.25
cWYJHb25EVs,542.51,543.07
cWYJHb25EVs,543.62,545.02
cWYJHb25EVs,556.18,556.73
cWYJHb25EVs,556.74,556.75
cWYJHb25EVs,556.76,556.77
cWYJHb25EVs,556.78,556.79
cWYJHb25EVs,556.8,556.81
cWYJHb25EVs,556.82,556.83
cWYJHb25EVs,556.84,556.85
cWYJHb25EVs,556.86,556.87
cWYJHb25EVs,556.88,556.89
cWYJHb25EVs,556.9,556.91
cWYJHb25EVs,556.92,556.93
cWYJHb25EVs,559.04,560.35
cWYJHb25EVs,562.16,562.77
cWYJHb25EVs,564.0,566.05
cWYJHb25EVs,567.91,570.44
cWYJHb25EVs,571.61,572.98
cWYJHb25EVs,574.07,574.97
cWYJHb25EVs,577.6,578.51
cWYJHb25EVs,583.48,584.73
cWYJHb25EVs,590.36,591.04
cWYJHb25EVs,591.98,593.02
cWYJHb25EVs,594.81,599.01
cWYJHb25EVs,599.74,600.34
cWYJHb25EVs,616.34,617.91
cWYJHb25EVs,625.1,626.16
cWYJHb25EVs,630.97,631.79
cWYJHb25EVs,637.19,638.36
cWYJHb25EVs,640.43,640.53
cWYJHb25EVs,642.39,643.25
cWYJHb25EVs,645.2,646.46
cWYJHb25EVs,647.47,647.7
cWYJHb25EVs,648.08,649.46
cWYJHb25EVs,654.67,655.79
cWYJHb25EVs,658.54,659.98
cWYJHb25EVs,660.73,662.78
cWYJHb25EVs,664.04,664.43
cWYJHb25EVs,664.8,668.97
cWYJHb25EVs,670.48,674.76
cWYJHb25EVs,675.08,681.62
cWYJHb25EVs,681.93,684.23
cWYJHb25EVs,685.52,686.34
cWYJHb25EVs,686.95,691.62
cWYJHb25EVs,692.54,693.53
cWYJHb25EVs,697.47,698.34
cWYJHb25EVs,700.91,700.92
cWYJHb25EVs,700.93,700.96
cWYJHb25EVs,700.97,700.98
cWYJHb25EVs,700.99,701.0
cWYJHb25EVs,707.17,708.17
cWYJHb25EVs,710.41,717.2
cWYJHb25EVs,717.9,718.58
cWYJHb25EVs,719.67,721.85
cWYJHb25EVs,722.73,723.64
cWYJHb25EVs,724.69,726.29
cWYJHb25EVs,727.5,729.28
cWYJHb25EVs,730.83,731.5
cWYJHb25EVs,732.94,736.02
cWYJHb25EVs,736.46,737.68
cWYJHb25EVs,738.39,740.01
cWYJHb25EVs,740.75,744.0
cWYJHb25EVs,744.58,745.51
cWYJHb25EVs,746.21,747.76
cWYJHb25EVs,748.71,749.73
cWYJHb25EVs,750.47,753.23
cWYJHb25EVs,753.84,757.46
cWYJHb25EVs,757.95,761.74
cWYJHb25EVs,762.46,763.83
cWYJHb25EVs,764.34,765.77
cWYJHb25EVs,766.78,771.68
cWYJHb25EVs,772.41,773.48
cWYJHb25EVs,774.08,778.71
cWYJHb25EVs,779.37,780.13
cWYJHb25EVs,781.81,785.18
cWYJHb25EVs,786.79,789.69
cWYJHb25EVs,790.97,792.89
cWYJHb25EVs,793.84,794.94
cWYJHb25EVs,795.66,798.08
cWYJHb25EVs,798.79,801.24
cWYJHb25EVs,801.76,803.19
cWYJHb25EVs,806.08,806.83
cWYJHb25EVs,810.8,813.03
cWYJHb25EVs,813.85,815.69
cWYJHb25EVs,817.76,820.95
cWYJHb25EVs,824.27,826.16
cWYJHb25EVs,826.55,829.87
cWYJHb25EVs,830.55,832.7
cWYJHb25EVs,836.96,837.86
cWYJHb25EVs,839.81,842.46
cWYJHb25EVs,843.69,844.21
cWYJHb25EVs,845.01,851.69
cWYJHb25EVs,852.13,854.69
cWYJHb25EVs,855.79,856.66
cWYJHb25EVs,857.25,858.88
cWYJHb25EVs,860.14,860.82
cWYJHb25EVs,861.6,863.91
cWYJHb25EVs,864.16,870.37
cWYJHb25EVs,871.48,890.95
cWYJHb25EVs,895.11,895.52
Gvp-cj3bmIY,0.0,0.47
Gvp-cj3bmIY,1.13,1.49
Gvp-cj3bmIY,1.59,4.1
Gvp-cj3bmIY,4.49,6.14
Gvp-cj3bmIY,8.91,11.04
Gvp-cj3bmIY,12.44,14.02
Gvp-cj3bmIY,14.47,15.79
Gvp-cj3bmIY,21.8,26.02
Gvp-cj3bmIY,26.03,27.16
Gvp-cj3bmIY,28.38,33.02
Gvp-cj3bmIY,33.55,43.73
Gvp-cj3bmIY,44.69,86.32
Gvp-cj3bmIY,86.9,88.52
Gvp-cj3bmIY,89.79,98.0
Gvp-cj3bmIY,98.87,107.97
Gvp-cj3bmIY,109.64,115.14
Gvp-cj3bmIY,115.7,148.34
Gvp-cj3bmIY,148.94,149.9
Gvp-cj3bmIY,150.5,153.15
Gvp-cj3bmIY,153.68,160.27
Gvp-cj3bmIY,160.34,181.75
Gvp-cj3bmIY,182.16,197.17
Gvp-cj3bmIY,197.18,197.19
Gvp-cj3bmIY,197.2,197.21
Gvp-cj3bmIY,197.22,197.23
Gvp-cj3bmIY,197.24,197.25
Gvp-cj3bmIY,197.26,197.27
Gvp-cj3bmIY,197.28,197.29
Gvp-cj3bmIY,197.3,197.31
Gvp-cj3bmIY,197.32,197.33
Gvp-cj3bmIY,197.34,197.35
Gvp-cj3bmIY,197.36,197.37
Gvp-cj3bmIY,197.38,197.39
Gvp-cj3bmIY,197.4,197.41
Gvp-cj3bmIY,197.42,201.36
Gvp-cj3bmIY,202.21,225.75
Gvp-cj3bmIY,226.98,227.81
Gvp-cj3bmIY,228.29,230.29
Gvp-cj3bmIY,231.76,231.97
Gvp-cj3bmIY,232.36,234.06
Gvp-cj3bmIY,235.09,236.03
Gvp-cj3bmIY,236.95,243.55
Gvp-cj3bmIY,244.34,245.88
Gvp-cj3bmIY,247.11,247.45
Gvp-cj3bmIY,248.57,249.44
Gvp-cj3bmIY,250.99,251.55
Gvp-cj3bmIY,252.35,256.91
Gvp-cj3bmIY,257.73,261.09
Gvp-cj3bmIY,261.6,264.44
Gvp-cj3bmIY,265.9,268.68
Gvp-cj3bmIY,269.39,278.67
Gvp-cj3bmIY,280.9,281.91
Gvp-cj3bmIY,282.46,287.71
Gvp-cj3bmIY,288.56,293.62
Gvp-cj3bmIY,293.9,294.71
Gvp-cj3bmIY,296.89,296.98
Gvp-cj3bmIY,297.0,297.71
Gvp-cj3bmIY,297.72,297.73
Gvp-cj3bmIY,302.38,305.61
Gvp-cj3bmIY,306.21,307.55
Gvp-cj3bmIY,308.24,309.55
Gvp-cj3bmIY,310.18,312.22
Gvp-cj3bmIY,313.11,315.35
Gvp-cj3bmIY,315.89,317.57
Gvp-cj3bmIY,319.27,330.92
Gvp-cj3bmIY,338.44,340.94
Gvp-cj3bmIY,343.22,347.02
Gvp-cj3bmIY,347.79,352.45
Gvp-cj3bmIY,361.26,362.04
Gvp-cj3bmIY,362.86,364.22
Gvp-cj3bmIY,364.43,364.53
Gvp-cj3bmIY,365.38,366.2
Gvp-cj3bmIY,369.51,370.74
Gvp-cj3bmIY,370.82,370.83
Gvp-cj3bmIY,370.84,370.85
Gvp-cj3bmIY,370.86,372.27
Gvp-cj3bmIY,373.11,374.51
Gvp-cj3bmIY,376.51,378.04
Gvp-cj3bmIY,381.69,381.7
Gvp-cj3bmIY,381.71,382.22
Gvp-cj3bmIY,382.89,384.01
Gvp-cj3bmIY,386.99,387.63
Gvp-cj3bmIY,389.28,392.54
Gvp-cj3bmIY,393.52,395.1
Gvp-cj3bmIY,395.34,399.31
Gvp-cj3bmIY,400.13,402.9
Gvp-cj3bmIY,403.25,405.59
Gvp-cj3bmIY,406.1,407.51
Gvp-cj3bmIY,408.13,410.49
Gvp-cj3bmIY,412.42,415.7
Gvp-cj3bmIY,416.9,420.06
Gvp-cj3bmIY,420.93,423.84
Gvp-cj3bmIY,424.47,429.88
Gvp-cj3bmIY,431.03,433.84
Gvp-cj3bmIY,434.64,442.49
Gvp-cj3bmIY,443.28,444.99
Gvp-cj3bmIY,445.29,446.22
Gvp-cj3bmIY,450.16,451.13
Gvp-cj3bmIY,452.32,453.14
Gvp-cj3bmIY,453.93,458.31
Gvp-cj3bmIY,459.47,463.03
Gvp-cj3bmIY,464.08,466.89
Gvp-cj3bmIY,467.59,476.97
Gvp-cj3bmIY,481.85,484.91
Gvp-cj3bmIY,490.01,490.62
Gvp-cj3bmIY,492.97,493.68
Gvp-cj3bmIY,494.96,495.61
Gvp-cj3bmIY,496.87,497.39
Gvp-cj3bmIY,498.09,498.47
Gvp-cj3bmIY,498.93,500.28
Gvp-cj3bmIY,501.48,502.05
Gvp-cj3bmIY,504.53,505.06
Gvp-cj3bmIY,512.66,513.83
Gvp-cj3bmIY,516.02,517.08
Gvp-cj3bmIY,518.55,519.44
Gvp-cj3bmIY,520.12,520.69
Gvp-cj3bmIY,521.15,521.97
Gvp-cj3bmIY,523.08,524.07
Gvp-cj3bmIY,525.12,525.5
Gvp-cj3bmIY,525.57,525.77
Gvp-cj3bmIY,541.15,550.8
Gvp-cj3bmIY,551.36,559.12
Gvp-cj3bmIY,560.1,561.09
Gvp-cj3bmIY,562.16,564.19
Gvp-cj3bmIY,564.8,566.76
Gvp-cj3bmIY,567.58,568.73
Gvp-cj3bmIY,569.75,570.35
Gvp-cj3bmIY,571.39,572.69
Gvp-cj3bmIY,573.41,575.15
Gvp-cj3bmIY,577.54,577.99
Gvp-cj3bmIY,579.89,582.16
Gvp-cj3bmIY,582.64,589.93
Gvp-cj3bmIY,590.34,596.75
Gvp-cj3bmIY,597.1,597.39
Gvp-cj3bmIY,598.57,599.83
Gvp-cj3bmIY,600.02,600.14
Gvp-cj3bmIY,603.2,604.71
Gvp-cj3bmIY,604.96,606.14
Gvp-cj3bmIY,606.72,607.2
Gvp-cj3bmIY,608.03,614.26
Gvp-cj3bmIY,615.41,619.35
Gvp-cj3bmIY,620.88,624.65
Gvp-cj3bmIY,625.09,626.22
Gvp-cj3bmIY,627.15,632.97
Gvp-cj3bmIY,633.9,636.19
Gvp-cj3bmIY,637.84,639.65
Gvp-cj3bmIY,640.4,643.37
Gvp-cj3bmIY,644.3,645.23
Gvp-cj3bmIY,645.78,647.39
Gvp-cj3bmIY,648.19,649.67
Gvp-cj3bmIY,650.55,652.22
Gvp-cj3bmIY,653.61,655.86
Gvp-cj3bmIY,658.64,658.92
Gvp-cj3bmIY,662.85,666.97
Gvp-cj3bmIY,669.34,670.34
Gvp-cj3bmIY,672.17,672.8
Gvp-cj3bmIY,673.23,677.21
Gvp-cj3bmIY,679.85,681.42
Gvp-cj3bmIY,682.55,687.62
Gvp-cj3bmIY,688.64,691.46
Gvp-cj3bmIY,692.43,694.46
Gvp-cj3bmIY,697.5,697.98
Gvp-cj3bmIY,698.53,699.91
Gvp-cj3bmIY,700.54,701.83
Gvp-cj3bmIY,702.43,706.86
Gvp-cj3bmIY,707.4,709.96
Gvp-cj3bmIY,710.39,713.78
Gvp-cj3bmIY,715.67,720.52
Gvp-cj3bmIY,722.23,724.23
Gvp-cj3bmIY,727.3,731.02
Gvp-cj3bmIY,734.66,736.82
Gvp-cj3bmIY,741.0,741.62
Gvp-cj3bmIY,742.24,742.79
Gvp-cj3bmIY,743.24,743.68
Gvp-cj3bmIY,747.09,752.46
Gvp-cj3bmIY,753.37,758.85
Gvp-cj3bmIY,760.6,768.41
Gvp-cj3bmIY,768.58,769.7
Gvp-cj3bmIY,770.52,771.19
Gvp-cj3bmIY,772.68,774.08
Gvp-cj3bmIY,777.42,793.23
Gvp-cj3bmIY,794.09,795.66
Gvp-cj3bmIY,796.5,797.74
Gvp-cj3bmIY,798.4,799.9
Gvp-cj3bmIY,800.82,801.17
Gvp-cj3bmIY,802.05,805.28
Gvp-cj3bmIY,806.18,809.38
Gvp-cj3bmIY,816.31,824.68
Gvp-cj3bmIY,824.86,824.87
Gvp-cj3bmIY,825.47,837.14
Gvp-cj3bmIY,838.44,863.43
Gvp-cj3bmIY,865.06,867.21
Gvp-cj3bmIY,867.9,871.75
Gvp-cj3bmIY,872.22,877.3
Gvp-cj3bmIY,877.4,878.69
Gvp-cj3bmIY,879.4,882.42
Gvp-cj3bmIY,882.86,886.07
Gvp-cj3bmIY,887.15,891.19
Gvp-cj3bmIY,891.99,893.43
Gvp-cj3bmIY,894.0,895.66
Gvp-cj3bmIY,896.21,900.0
J1jDc2rTJlg,0.0,0.27
J1jDc2rTJlg,1.37,5.26
J1jDc2rTJlg,7.64,8.3
J1jDc2rTJlg,11.27,11.52
J1jDc2rTJlg,12.45,12.97
J1jDc2rTJlg,12.98,12.99
J1jDc2rTJlg,13.0,13.01
J1jDc2rTJlg,13.02,13.03
J1jDc2rTJlg,13.04,13.05
J1jDc2rTJlg,13.06,13.07
J1jDc2rTJlg,13.08,13.09
J1jDc2rTJlg,18.46,19.01
J1jDc2rTJlg,19.44,20.21
J1jDc2rTJlg,22.24,25.73
J1jDc2rTJlg,26.43,28.99
J1jDc2rTJlg,29.47,32.75
J1jDc2rTJlg,34.05,37.78
J1jDc2rTJlg,41.49,43.22
J1jDc2rTJlg,44.08,47.96
J1jDc2rTJlg,48.83,50.65
J1jDc2rTJlg,51.12,52.43
J1jDc2rTJlg,53.01,54.55
J1jDc2rTJlg,55.0,55.39
J1jDc2rTJlg,56.18,57.24
J1jDc2rTJlg,58.43,60.04
J1jDc2rTJlg,60.72,62.16
J1jDc2rTJlg,62.51,64.69
J1jDc2rTJlg,66.53,67.27
J1jDc2rTJlg,72.6,72.93
J1jDc2rTJlg,77.58,78.21
J1jDc2rTJlg,78.68,84.14
J1jDc2rTJlg,87.63,88.41
J1jDc2rTJlg,90.06,92.02
J1jDc2rTJlg,94.83,97.03
J1jDc2rTJlg,98.04,98.81
J1jDc2rTJlg,102.79,104.88
J1jDc2rTJlg,106.81,108.04
J1jDc2rTJlg,108.98,111.55
J1jDc2rTJlg,116.68,116.69
J1jDc2rTJlg,121.86,124.27
J1jDc2rTJlg,126.78,127.62
J1jDc2rTJlg,128.58,129.04
J1jDc2rTJlg,131.22,132.08
J1jDc2rTJlg,132.89,135.59
J1jDc2rTJlg,136.55,137.32
J1jDc2rTJlg,139.52,140.51
J1jDc2rTJlg,141.94,143.92
J1jDc2rTJlg,144.29,146.69
J1jDc2rTJlg,147.63,148.45
J1jDc2rTJlg,151.61,152.49
J1jDc2rTJlg,153.72,154.68
J1jDc2rTJlg,155.35,157.37
J1jDc2rTJlg,158.16,167.17
J1jDc2rTJlg,167.97,169.67
J1jDc2rTJlg,170.79,174.27
J1jDc2rTJlg,176.06,178.73
J1jDc2rTJlg,179.63,186.07
J1jDc2rTJlg,186.63,187.63
J1jDc2rTJlg,188.8,190.1
J1jDc2rTJlg,191.81,194.95
J1jDc2rTJlg,196.09,197.79
J1jDc2rTJlg,198.29,199.14
J1jDc2rTJlg,206.01,210.5
J1jDc2rTJlg,211.07,214.12
J1jDc2rTJlg,214.21,214.24
J1jDc2rTJlg,214.25,214.26
J1jDc2rTJlg,214.32,214.38
J1jDc2rTJlg,214.48,214.67
J1jDc2rTJlg,216.89,218.25
J1jDc2rTJlg,219.5,220.27
J1jDc2rTJlg,222.27,223.19
J1jDc2rTJlg,223.51,225.15
J1jDc2rTJlg,225.89,226.6
J1jDc2rTJlg,226.9,229.25
J1jDc2rTJlg,255.45,255.66
J1jDc2rTJlg,267.16,267.67
J1jDc2rTJlg,268.2,269.59
J1jDc2rTJlg,290.17,292.05
J1jDc2rTJlg,294.72,295.52
J1jDc2rTJlg,297.78,301.34
J1jDc2rTJlg,302.06,303.26
J1jDc2rTJlg,307.47,308.21
J1jDc2rTJlg,309.03,309.48
J1jDc2rTJlg,311.14,312.17
J1jDc2rTJlg,312.97,315.27
J1jDc2rTJlg,315.93,316.85
J1jDc2rTJlg,317.44,320.03
J1jDc2rTJlg,320.04,320.05
J1jDc2rTJlg,320.06,320.07
J1jDc2rTJlg,320.49,326.52
J1jDc2rTJlg,327.64,328.28
J1jDc2rTJlg,329.42,330.66
J1jDc2rTJlg,331.27,333.07
J1jDc2rTJlg,335.14,335.71
J1jDc2rTJlg,337.39,339.81
J1jDc2rTJlg,340.75,341.6
J1jDc2rTJlg,341.96,345.18
J1jDc2rTJlg,346.14,346.96
J1jDc2rTJlg,347.4,348.64
J1jDc2rTJlg,350.61,351.96
J1jDc2rTJlg,356.58,356.91
J1jDc2rTJlg,358.82,362.82
J1jDc2rTJlg,363.09,364.35
J1jDc2rTJlg,364.66,366.45
J1jDc2rTJlg,371.23,371.9
J1jDc2rTJlg,376.0,376.01
J1jDc2rTJlg,376.02,376.03
J1jDc2rTJlg,376.06,376.09
J1jDc2rTJlg,377.52,378.75
J1jDc2rTJlg,381.84,386.25
J1jDc2rTJlg,389.27,391.25
J1jDc2rTJlg,391.73,399.52
J1jDc2rTJlg,400.34,402.19
J1jDc2rTJlg,403.85,408.24
J1jDc2rTJlg,410.34,411.03
J1jDc2rTJlg,412.26,412.81
J1jDc2rTJlg,413.68,414.59
J1jDc2rTJlg,425.65,427.44
J1jDc2rTJlg,429.99,431.47
J1jDc2rTJlg,432.93,434.51
J1jDc2rTJlg,435.74,436.24
J1jDc2rTJlg,436.83,437.71
J1jDc2rTJlg,438.59,439.45
J1jDc2rTJlg,456.43,458.65
J1jDc2rTJlg,461.76,463.23
J1jDc2rTJlg,464.76,465.6
J1jDc2rTJlg,466.88,467.75
J1jDc2rTJlg,469.31,469.87
J1jDc2rTJlg,473.01,473.64
J1jDc2rTJlg,475.72,476.79
J1jDc2rTJlg,477.56,478.22
J1jDc2rTJlg,480.58,481.25
J1jDc2rTJlg,482.58,483.21
J1jDc2rTJlg,490.07,490.56
J1jDc2rTJlg,491.49,493.44
J1jDc2rTJlg,495.63,496.63
J1jDc2rTJlg,497.55,498.57
J1jDc2rTJlg,500.0,502.97
J1jDc2rTJlg,503.35,504.36
J1jDc2rTJlg,505.03,510.11
J1jDc2rTJlg,511.38,512.84
J1jDc2rTJlg,518.13,518.88
J1jDc2rTJlg,519.45,524.89
J1jDc2rTJlg,525.74,527.73
J1jDc2rTJlg,530.94,531.57
J1jDc2rTJlg,534.61,536.1
J1jDc2rTJlg,537.86,538.22
J1jDc2rTJlg,538.96,539.67
J1jDc2rTJlg,540.58,541.17
J1jDc2rTJlg,542.11,543.38
J1jDc2rTJlg,544.25,545.06
J1jDc2rTJlg,546.34,546.91
J1jDc2rTJlg,548.15,548.73
J1jDc2rTJlg,550.59,551.86
J1jDc2rTJlg,559.84,560.5
J1jDc2rTJlg,562.59,563.79
J1jDc2rTJlg,565.31,566.11
J1jDc2rTJlg,574.4,574.84
J1jDc2rTJlg,584.65,585.09
J1jDc2rTJlg,585.53,586.05
J1jDc2rTJlg,591.01,591.52
J1jDc2rTJlg,595.74,597.01
J1jDc2rTJlg,598.86,599.71
J1jDc2rTJlg,601.21,601.65
J1jDc2rTJlg,602.43,603.68
J1jDc2rTJlg,606.6,606.94
J1jDc2rTJlg,610.05,611.1
J1jDc2rTJlg,636.08,637.35
J1jDc2rTJlg,637.82,638.17
J1jDc2rTJlg,638.73,639.48
